city_latitude,city_longitude,date,time
29.5738,-98.2292,2012-06-01,00:00:00
32.50605609756097,-92.17973658536586,2012-07-06,00:00:00
30.4837,-88.2414,2012-09-01,03:00:00
40.6161,-89.46349999999998,2012-04-04,02:30:00
42.1213,-73.858,2012-11-06,16:30:00
28.28399440905874,-81.43865647558387,2012-01-01,20:00:00
40.6183,-74.772,2012-08-20,04:00:00
32.2184,-98.2236,2012-09-18,23:00:00
42.47409745762712,-70.95801101694916,2012-06-30,13:00:00
35.40101557591623,-80.86876897905759,2012-07-31,22:00:00
41.677620478723405,-86.25259255319149,2012-09-09,00:30:00
35.98736391221891,-78.88665757247358,2012-12-23,16:00:00
40.965900000000005,-117.75060000000002,2012-05-17,11:00:00
44.943,-68.675,2012-09-09,21:00:00
42.9016,-88.0095,2012-12-21,21:00:00
40.7051903508772,-73.24337587719297,2012-06-30,09:00:00
34.04364759232729,-118.29956048233046,2012-09-13,02:30:00
38.6075,-76.6046,2012-10-15,12:00:00
38.9924,-84.6462,2012-08-17,03:30:00
40.75256378421113,-73.9844567179912,2012-02-06,21:00:00
38.8706691943128,-77.18085308056872,2012-01-30,22:30:00
29.201564271457087,-81.04377804391218,2012-01-20,20:30:00
38.62698880773583,-90.30702881390803,2012-06-01,21:00:00
26.130387506148548,-80.22363615346778,2012-06-01,21:21:00
44.92714346764346,-93.11580262515264,2012-06-01,21:45:00
39.0819,-78.1873,2012-02-21,20:30:00
42.09328095238095,-87.97988835978836,2012-02-17,11:30:00
41.7152947368421,-93.60221278195488,2012-02-12,21:40:00
36.14597551358516,-115.18457488402916,2012-02-07,07:00:00
32.750621621621626,-96.26311891891892,2012-07-15,23:00:00
44.82142718446602,-68.79837063106797,2012-07-09,23:00:00
45.7165,-123.93210000000002,2012-07-07,23:30:00
42.9685,-78.7492,2012-07-06,23:30:00
39.78466012861736,-89.66887813504823,2012-07-04,22:30:00
47.619,-117.7036,2012-07-04,22:30:00
47.60567891170866,-122.33084005928434,2012-07-04,22:00:00
47.22041124620061,-122.45925030395138,2012-07-04,22:00:00
34.1602,-97.1814,2012-07-03,23:00:00
36.33455925925927,-82.37001590413944,2012-02-12,19:14:00
41.0158,-80.8041,2012-01-25,09:10:00
26.607363356973995,-80.1262378250591,2012-02-03,18:00:00
42.35257575982209,-71.06388932542625,2012-03-30,04:00:00
37.87089395348837,-122.27033581395348,2012-05-06,21:00:00
45.3134,-93.5809,2012-05-09,14:00:00
41.4343,-71.4589,2012-05-24,21:00:00
36.111605596107054,-95.93798929440388,2012-06-01,20:00:00
38.7369,-88.0793,2012-05-28,04:30:00
42.9094,-82.4716,2012-06-02,00:00:00
44.6389,-121.1397,2012-06-12,00:00:00
36.111605596107054,-95.93798929440388,2012-06-12,15:30:00
36.0683,-119.0343,2012-06-22,01:20:00
39.8451,-74.2021,2012-06-23,01:00:00
36.2176,-84.8191,2012-06-23,22:35:00
41.6635,-90.5634,2012-06-26,23:45:00
43.568753114754095,-116.56108262295082,2012-06-27,00:00:00
33.98927530864198,-118.08900308641977,2012-06-29,08:42:00
42.25480390243902,-71.00262634146343,2012-06-30,00:30:00
33.3397,-80.1868,2012-07-02,22:30:00
35.8862,-75.6027,2012-07-03,21:00:00
45.658570363636365,-122.59014654545454,2012-07-07,00:15:00
40.4351,-84.0496,2012-07-10,18:30:00
34.0085,-117.8136,2012-07-20,12:00:00
35.5631,-82.919,2012-07-27,19:00:00
40.7898,-74.1308,2012-07-28,21:15:00
39.7946,-84.32,2012-07-28,23:50:00
40.75256378421113,-73.9844567179912,2012-07-30,02:00:00
37.724879487179486,-121.76793589743588,2012-07-31,20:45:00
35.72965,-77.92536122448979,2012-08-01,20:00:00
42.099613379396985,-80.03725527638191,2012-08-01,22:45:00
33.5344,-92.5214,2012-08-02,03:00:00
46.810007692307686,-92.1675823076923,2012-07-04,22:00:00
34.5752964544722,-118.1908773569702,2012-08-02,22:50:00
41.38109314720813,-83.65541725888325,2012-08-03,22:55:00
42.8074,-88.4043,2012-08-04,23:00:00
39.99040941529236,-75.15250992503748,2012-08-06,18:00:00
41.87472941176471,-80.78345764705884,2012-01-03,07:00:00
38.576237102734666,-121.44233422025128,2012-01-28,22:00:00
29.1135524173028,-82.15075330788804,2012-02-01,07:30:00
32.250178747846064,-110.93932423894314,2012-02-06,06:00:00
47.60567891170866,-122.33084005928434,2012-08-07,08:00:00
44.0515,-70.7294,2012-08-07,20:45:00
44.71860971428572,-85.6604109010989,2012-08-07,23:05:00
